iter	AUC	Logloss
0	0.8220842576	0.645627308
1	0.8318976657	0.60715919
2	0.8380273869	0.5722844259
3	0.838742106	0.5482682283
4	0.8398187475	0.5241113987
5	0.8429905199	0.502997562
6	0.8440404153	0.4866907336
7	0.8459991942	0.474575694
8	0.8463166045	0.4654408091
9	0.8476045939	0.456370173
10	0.8472321381	0.4489562558
11	0.8470010825	0.4429124912
12	0.8479903015	0.4363801103
13	0.8485717268	0.4309521807
14	0.8496842887	0.4252553775
15	0.8506853518	0.421028004
16	0.8521158579	0.4167893348
17	0.8524991869	0.4144427245
18	0.8541826893	0.4100046498
19	0.8551808399	0.4077723193
20	0.8559025489	0.4051402339
21	0.8568362854	0.4030197459
22	0.8574854741	0.4010003277
23	0.8588596725	0.3988576638
24	0.8604899738	0.3960150744
25	0.8620427065	0.3929383434
26	0.8629372218	0.391580531
27	0.8632310896	0.3903057024
28	0.8646629549	0.3881021097
29	0.8655703822	0.3862812388
30	0.8660415221	0.3853170867
31	0.8681892714	0.3825282437
32	0.8697096757	0.380758575
33	0.8711097951	0.3787928939
34	0.8717976225	0.377352777
35	0.8725818524	0.3761212755
36	0.8740359495	0.3743306945
37	0.8756772211	0.3720092603
38	0.8765044585	0.3709422822
39	0.8777359461	0.3693330527
40	0.8786247336	0.3681177894
41	0.8802558116	0.3659061656
42	0.8811142123	0.364601801
43	0.8820288237	0.3632641282
44	0.8833205994	0.361797574
45	0.8839208586	0.360966812
46	0.8851148725	0.3590836613
47	0.8856140692	0.358276307
48	0.8866614889	0.3569457164
49	0.8868436151	0.3565044187
50	0.8882467441	0.3549827201
51	0.8889268049	0.3536332143
52	0.8914514274	0.3502005957
53	0.8928137818	0.3487707328
54	0.8935447136	0.3476491252
55	0.8946308692	0.3462334476
56	0.8955665474	0.3445189257
57	0.8962303955	0.3434973034
58	0.8961686512	0.3433271597
59	0.8967615322	0.34246983
60	0.8974527574	0.3415200495
61	0.8984261035	0.340051369
62	0.8997181704	0.3381914809
63	0.9003994932	0.3371224917
64	0.9009595604	0.3362478091
65	0.9024509371	0.3339708475
66	0.903167792	0.3331307588
67	0.9039315376	0.3321898576
68	0.9049173102	0.330894914
69	0.9063244196	0.3291062733
70	0.9067837154	0.3284630453
71	0.9072327206	0.3278881507
72	0.9079406439	0.3268535501
73	0.908409648	0.3257267538
74	0.9091023295	0.3246385656
75	0.9094742514	0.3240488174
76	0.9102333371	0.32303714
77	0.9110145575	0.321843099
78	0.9115658873	0.3208993637
79	0.9128216454	0.3192630757
80	0.9134932601	0.3183289233
81	0.914077889	0.3174262555
82	0.9148744485	0.3164962627
83	0.9151284155	0.3160640616
84	0.9159980778	0.3147976832
85	0.9170862721	0.3130336432
86	0.91751489	0.3120359016
87	0.9182209688	0.3112679059
88	0.9185379421	0.3107043
89	0.919179073	0.3096471912
90	0.9199754382	0.3085639631
91	0.9203681357	0.3079672162
92	0.9212344001	0.3066096344
93	0.9215538005	0.3062542553
94	0.9221750295	0.3050977846
95	0.9231676949	0.3035593219
96	0.9235651494	0.3029412781
97	0.9241285174	0.302290704
98	0.9245655814	0.3016024117
99	0.92550291	0.3002079804
100	0.9257350336	0.2996713016
101	0.9267266311	0.2982839114
102	0.927164666	0.2976498343
103	0.927450573	0.2970866708
104	0.9279726811	0.2964026265
105	0.9284306178	0.2956266648
106	0.928791084	0.2949921915
107	0.9290034027	0.2946233288
108	0.9291688308	0.2942138237
109	0.9301672241	0.292856487
110	0.930623025	0.2919064213
111	0.9311400848	0.2910625751
112	0.9313714316	0.2906855898
113	0.9314325934	0.2906741156
114	0.931609283	0.2902138972
115	0.9317499551	0.2899416342
116	0.9326988365	0.2884190439
117	0.9331414342	0.2877061439
118	0.9335659746	0.2870849034
119	0.9339272175	0.2866161443
120	0.9341954556	0.2861983578
121	0.9343929208	0.2858994197
122	0.9347753275	0.2853327682
123	0.9352428754	0.2844712084
124	0.9358228444	0.283495431
125	0.9361202072	0.2829596932
126	0.9371945187	0.2814513065
127	0.937582265	0.2808493491
128	0.9377365286	0.2805825075
129	0.9389081166	0.2793064797
130	0.9390988831	0.2789607344
131	0.9392489721	0.2786338439
132	0.9395595381	0.2783401108
133	0.9397891375	0.2779501796
134	0.9403057118	0.2771261308
135	0.941011014	0.2761891575
136	0.9416067103	0.2749689056
137	0.9420868789	0.2742250315
138	0.9424279286	0.2737686987
139	0.9428727592	0.2728446273
140	0.9433175898	0.2718179165
141	0.9437175685	0.270988577
142	0.9441675445	0.2698594242
143	0.9445783963	0.2690604431
144	0.9456055259	0.2672692498
145	0.9459397799	0.2666938162
146	0.9462685002	0.2662670283
147	0.9469687541	0.2647334789
148	0.9472345651	0.2643769662
